CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_userspace-shared_mem.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_posix-eventfd.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-dhcpv4_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_mpu-mpu_test.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_bluetooth-beacon.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-IoT-DK_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
CVE-2021-3319,2.4.0,ARC-Boards,DesignWare-EM-SDP,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/ARC-Boards/2.4.0_DesignWare-EM-SDP_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_userspace-shared_mem.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_drivers-flash_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_drivers-current_sensing.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_portability-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_userspace-prod_consumer.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_bluetooth-central.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_display-grove_display.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_mpu-mpu_test.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_portability-timer_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_drivers-current_sensing.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-dhcpv4_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_display-lvgl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_drivers-crypto.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_net-dhcpv4_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-wifi.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_userspace-prod_consumer.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_bluetooth-central.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,ACRN-UOS,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_ACRN-UOS_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,Up-Squared,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_Up-Squared_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
CVE-2021-3319,2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2021-3319/X86-Boards/2.4.0_MinnowBoard-Max_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2021-3319,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
