SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Zephyr 2.4.0,X86-Boards,ACRN-UOS,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,display-grove,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_display-grove_display.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-lwm2m_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_philosophers-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-beacon.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_posix-eventfd.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,mpu-mpu,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_mpu-mpu_test.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_posix-gettimeofday.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-lwm2m_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_display-lvgl.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_portability-philosophers.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_video-tcpserversink.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,display-grove,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_display-grove_display.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_posix-eventfd.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_bluetooth-peripheral.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_posix-eventfd.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,cpp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,cpp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-gptp.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_philosophers-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_portability-philosophers.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,portability-timer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_portability-timer_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_bluetooth-beacon.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,cpp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_drivers-crypto.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_portability-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,drivers-current,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_posix-gettimeofday.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-hci,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-beacon.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-telnet.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-lwm2m_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_video-tcpserversink.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-lwm2m,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-lwm2m_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_bluetooth-beacon.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_bluetooth-central.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_drivers-crypto.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_portability-philosophers.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_portability-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,posix-eventfd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_posix-eventfd.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_philosophers-philosophers.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/Up-Squared_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-gptp.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,ACRN-UOS,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/ACRN-UOS_net-telnet.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,scheduler-metairq,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
Zephyr 2.4.0,X86-Boards,MinnowBoard-Max,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-2.4.0/X86-Boards/MinnowBoard-Max_net-telnet.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/minnowboard/doc/index.html
